id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
star_n20_high_clifford_s4_453,star,20,high,5,clifford,4,benchmarks/circuits_scaled/star_n20_high_clifford_s4_453.qasm,True,0,0.0,3.0,False,22.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 7.333}"
star_n24_low_clifford_s4_454,star,24,low,1,clifford,4,benchmarks/circuits_scaled/star_n24_low_clifford_s4_454.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_med_low_s4_455,star,24,med,3,low,4,benchmarks/circuits_scaled/star_n24_med_low_s4_455.qasm,False,3,1.19,3.0,False,24.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_high_med_s4_456,star,24,high,5,med,4,benchmarks/circuits_scaled/star_n24_high_med_s4_456.qasm,False,25,9.9,5.0,False,30.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~393.2 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 12.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 10.0}"
star_n30_low_med_s4_457,star,30,low,1,med,4,benchmarks/circuits_scaled/star_n30_low_med_s4_457.qasm,False,6,2.38,1.0,False,30.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.9 kB RAM),32,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
star_n30_med_high_s4_458,star,30,med,3,high,4,benchmarks/circuits_scaled/star_n30_med_high_s4_458.qasm,False,45,17.83,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 18, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n8_low_clifford_s4_459,heavy_hex,8,low,1,clifford,4,benchmarks/circuits_scaled/heavy_hex_n8_low_clifford_s4_459.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_med_clifford_s4_460,heavy_hex,8,med,3,clifford,4,benchmarks/circuits_scaled/heavy_hex_n8_med_clifford_s4_460.qasm,True,0,0.0,2.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_high_low_s4_461,heavy_hex,8,high,5,low,4,benchmarks/circuits_scaled/heavy_hex_n8_high_low_s4_461.qasm,True,0,0.0,2.0,False,9.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 3.0}"
heavy_hex_n12_low_med_s4_462,heavy_hex,12,low,1,med,4,benchmarks/circuits_scaled/heavy_hex_n12_low_med_s4_462.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_med_med_s4_463,heavy_hex,12,med,3,med,4,benchmarks/circuits_scaled/heavy_hex_n12_med_med_s4_463.qasm,False,6,2.38,3.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),26,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_high_high_s4_464,heavy_hex,12,high,5,high,4,benchmarks/circuits_scaled/heavy_hex_n12_high_high_s4_464.qasm,False,30,11.88,5.0,False,13.0,False,9.53,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~196.6 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -11, ""magic"": 15.0, ""mps"": 7.5, ""spread"": 12, ""treewidth"": 4.333}"
heavy_hex_n16_med_clifford_s4_465,heavy_hex,16,med,3,clifford,4,benchmarks/circuits_scaled/heavy_hex_n16_med_clifford_s4_465.qasm,True,0,0.0,3.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n16_high_clifford_s4_466,heavy_hex,16,high,5,clifford,4,benchmarks/circuits_scaled/heavy_hex_n16_high_clifford_s4_466.qasm,True,0,0.0,5.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),31,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n20_low_low_s4_467,heavy_hex,20,low,1,low,4,benchmarks/circuits_scaled/heavy_hex_n20_low_low_s4_467.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_med_med_s4_468,heavy_hex,20,med,3,med,4,benchmarks/circuits_scaled/heavy_hex_n20_med_med_s4_468.qasm,False,12,4.75,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_high_med_s4_469,heavy_hex,20,high,5,med,4,benchmarks/circuits_scaled/heavy_hex_n20_high_med_s4_469.qasm,False,20,7.92,6.0,False,20.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 10.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n24_low_high_s4_470,heavy_hex,24,low,1,high,4,benchmarks/circuits_scaled/heavy_hex_n24_low_high_s4_470.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n24_high_clifford_s4_471,heavy_hex,24,high,5,clifford,4,benchmarks/circuits_scaled/heavy_hex_n24_high_clifford_s4_471.qasm,True,0,0.0,5.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),34,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n30_low_clifford_s4_472,heavy_hex,30,low,1,clifford,4,benchmarks/circuits_scaled/heavy_hex_n30_low_clifford_s4_472.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_med_low_s4_473,heavy_hex,30,med,3,low,4,benchmarks/circuits_scaled/heavy_hex_n30_med_low_s4_473.qasm,False,6,2.38,3.0,False,30.0,False,,fold(magic),2.38,TRACTABLE via fold(magic) (2^2.38; ~83 B RAM),36,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_high_med_s4_474,heavy_hex,30,high,5,med,4,benchmarks/circuits_scaled/heavy_hex_n30_high_med_s4_474.qasm,False,30,11.89,6.0,True,30.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,hpc_first,54,hpc_first,tensor,hpc_first,hpc_first,True,statevector,"{""base"": 54, ""clamp"": -22, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n8_low_high_s4_475,dense_core,8,low,1,high,4,benchmarks/circuits_scaled/dense_core_n8_low_high_s4_475.qasm,False,4,1.58,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
dense_core_n8_med_high_s4_476,dense_core,8,med,3,high,4,benchmarks/circuits_scaled/dense_core_n8_med_high_s4_476.qasm,False,12,4.75,3.0,False,12.0,False,2.58,spread(local),2.58,TRACTABLE via spread(local) (2^2.58; ~96 B RAM),36,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 7.74, ""treewidth"": 4.0}"
dense_core_n12_low_clifford_s4_477,dense_core,12,low,1,clifford,4,benchmarks/circuits_scaled/dense_core_n12_low_clifford_s4_477.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
dense_core_n12_med_low_s4_478,dense_core,12,med,3,low,4,benchmarks/circuits_scaled/dense_core_n12_med_low_s4_478.qasm,False,3,1.19,3.0,False,20.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),27,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 6.667}"
dense_core_n12_high_low_s4_479,dense_core,12,high,5,low,4,benchmarks/circuits_scaled/dense_core_n12_high_low_s4_479.qasm,False,5,1.98,5.0,False,17.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),30,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 0.0, ""treewidth"": 5.667}"
dense_core_n16_low_med_s4_480,dense_core,16,low,1,med,4,benchmarks/circuits_scaled/dense_core_n16_low_med_s4_480.qasm,False,3,1.19,3.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
dense_core_n16_med_high_s4_481,dense_core,16,med,3,high,4,benchmarks/circuits_scaled/dense_core_n16_med_high_s4_481.qasm,False,24,9.51,7.0,False,22.0,False,,MPS(entangle),7.0,TRACTABLE via MPS(entangle) (2^7.0; ~4.2 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -6, ""magic"": 12.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 7.333}"
dense_core_n16_high_high_s4_482,dense_core,16,high,5,high,4,benchmarks/circuits_scaled/dense_core_n16_high_high_s4_482.qasm,False,40,15.85,8.0,False,29.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,45,tensor,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -16, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 9.667}"
dense_core_n20_med_clifford_s4_483,dense_core,20,med,3,clifford,4,benchmarks/circuits_scaled/dense_core_n20_med_clifford_s4_483.qasm,True,0,0.0,7.0,False,29.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),38,47,Medium,cpu,50,tensor,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.667}"
dense_core_n20_high_low_s4_484,dense_core,20,high,5,low,4,benchmarks/circuits_scaled/dense_core_n20_high_low_s4_484.qasm,False,5,1.98,8.0,False,44.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,escalate,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -5, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 14.667}"
dense_core_n24_low_low_s4_485,dense_core,24,low,1,low,4,benchmarks/circuits_scaled/dense_core_n24_low_low_s4_485.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
dense_core_n24_med_med_s4_486,dense_core,24,med,3,med,4,benchmarks/circuits_scaled/dense_core_n24_med_med_s4_486.qasm,False,15,5.94,6.0,True,32.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,tensor,54,hpc_first,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": -3, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.667}"
dense_core_n24_high_high_s4_487,dense_core,24,high,5,high,4,benchmarks/circuits_scaled/dense_core_n24_high_high_s4_487.qasm,False,60,23.77,6.0,True,48.0,False,,MPS(entangle),6.0,"INTRACTABLE (probable): MPS truncado (>=2^6.0, sin ruta confirmada) y treewidth 2^48.0 > presupuesto 2^40",100,18,Low,tensor,54,escalate,tensor,hpc_first,tensor,True,statevector,"{""base"": 72, ""clamp"": -19, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
dense_core_n30_low_high_s4_488,dense_core,30,low,1,high,4,benchmarks/circuits_scaled/dense_core_n30_low_high_s4_488.qasm,False,15,5.94,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),40,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n30_high_clifford_s4_489,dense_core,30,high,5,clifford,4,benchmarks/circuits_scaled/dense_core_n30_high_clifford_s4_489.qasm,True,0,0.0,6.0,True,51.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),42,18,Low,cpu,54,escalate,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": -1, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
all_to_all_sparse_n8_low_low_s4_490,all_to_all_sparse,8,low,1,low,4,benchmarks/circuits_scaled/all_to_all_sparse_n8_low_low_s4_490.qasm,True,0,0.0,0.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),17,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 0.0, ""spread"": 0.0, ""treewidth"": 2.667}"
all_to_all_sparse_n8_med_low_s4_491,all_to_all_sparse,8,med,3,low,4,benchmarks/circuits_scaled/all_to_all_sparse_n8_med_low_s4_491.qasm,True,0,0.0,3.0,False,11.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 3.667}"
all_to_all_sparse_n8_high_med_s4_492,all_to_all_sparse,8,high,5,med,4,benchmarks/circuits_scaled/all_to_all_sparse_n8_high_med_s4_492.qasm,False,10,3.96,3.0,False,10.0,False,3.17,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~8.2 kB RAM),36,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 4.5, ""spread"": 9.51, ""treewidth"": 3.333}"
all_to_all_sparse_n12_low_high_s4_493,all_to_all_sparse,12,low,1,high,4,benchmarks/circuits_scaled/all_to_all_sparse_n12_low_high_s4_493.qasm,False,6,2.38,2.0,False,13.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),24,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.333}"
all_to_all_sparse_n12_med_high_s4_494,all_to_all_sparse,12,med,3,high,4,benchmarks/circuits_scaled/all_to_all_sparse_n12_med_high_s4_494.qasm,False,18,7.13,5.0,False,16.0,False,2.58,spread(local),2.58,TRACTABLE via spread(local) (2^2.58; ~96 B RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -2, ""magic"": 9.0, ""mps"": 7.5, ""spread"": 7.74, ""treewidth"": 5.333}"
all_to_all_sparse_n16_low_clifford_s4_495,all_to_all_sparse,16,low,1,clifford,4,benchmarks/circuits_scaled/all_to_all_sparse_n16_low_clifford_s4_495.qasm,True,0,0.0,2.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),26,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
all_to_all_sparse_n16_med_low_s4_496,all_to_all_sparse,16,med,3,low,4,benchmarks/circuits_scaled/all_to_all_sparse_n16_med_low_s4_496.qasm,False,3,1.19,5.0,False,26.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),36,47,Medium,cpu,83,tensor,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.667}"
all_to_all_sparse_n16_high_low_s4_497,all_to_all_sparse,16,high,5,low,4,benchmarks/circuits_scaled/all_to_all_sparse_n16_high_low_s4_497.qasm,False,5,1.98,7.0,False,33.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 11.0}"
all_to_all_sparse_n20_low_med_s4_498,all_to_all_sparse,20,low,1,med,4,benchmarks/circuits_scaled/all_to_all_sparse_n20_low_med_s4_498.qasm,False,4,1.58,2.0,False,20.0,False,,fold(magic),1.58,TRACTABLE via fold(magic) (2^1.58; ~48 B RAM),30,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
all_to_all_sparse_n20_med_high_s4_499,all_to_all_sparse,20,med,3,high,4,benchmarks/circuits_scaled/all_to_all_sparse_n20_med_high_s4_499.qasm,False,30,11.89,6.0,False,31.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,45,hpc_first,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -10, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.333}"
line_n8_low_clifford_s5_500,line,8,low,1,clifford,5,benchmarks/circuits_scaled/line_n8_low_clifford_s5_500.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_med_clifford_s5_501,line,8,med,3,clifford,5,benchmarks/circuits_scaled/line_n8_med_clifford_s5_501.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_high_low_s5_502,line,8,high,5,low,5,benchmarks/circuits_scaled/line_n8_high_low_s5_502.qasm,True,0,0.0,1.0,False,10.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),19,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 3.333}"
line_n12_low_med_s5_503,line,12,low,1,med,5,benchmarks/circuits_scaled/line_n12_low_med_s5_503.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
line_n12_med_med_s5_504,line,12,med,3,med,5,benchmarks/circuits_scaled/line_n12_med_med_s5_504.qasm,False,6,2.38,2.0,False,12.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),29,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4.74, ""treewidth"": 4.0}"
line_n12_high_high_s5_505,line,12,high,5,high,5,benchmarks/circuits_scaled/line_n12_high_high_s5_505.qasm,False,30,11.88,3.0,False,13.0,False,10.36,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~12.3 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 12, ""treewidth"": 4.333}"
line_n16_med_clifford_s5_506,line,16,med,3,clifford,5,benchmarks/circuits_scaled/line_n16_med_clifford_s5_506.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n16_high_clifford_s5_507,line,16,high,5,clifford,5,benchmarks/circuits_scaled/line_n16_high_clifford_s5_507.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n20_low_low_s5_508,line,20,low,1,low,5,benchmarks/circuits_scaled/line_n20_low_low_s5_508.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_med_med_s5_509,line,20,med,3,med,5,benchmarks/circuits_scaled/line_n20_med_med_s5_509.qasm,False,12,4.75,2.0,False,20.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~5.1 kB RAM),34,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_high_med_s5_510,line,20,high,5,med,5,benchmarks/circuits_scaled/line_n20_high_med_s5_510.qasm,False,20,7.92,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),39,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
